Depth_Tier,Trial,P50_ns,P99_ns,Max_RPS,start_depth,end_depth
1k,1,82.0,462.0,1088866.3715045883,1000,1196
1k,2,86.0,460.0,1083587.8861875942,1000,1196
1k,3,90.0,529.0,1052489.8436483638,1000,1196
1k,4,97.0,546.0,960331.9805604301,1000,1196
1k,5,88.0,497.0,1051876.8282225998,1000,1196
25k,1,95.0,1334.0,846799.8391861863,25000,25145
25k,2,82.0,1057.0,1021722.8869772411,25000,25145
25k,3,89.0,1268.0,1027313.229515867,25000,25145
25k,4,90.0,1342.0,971748.9700918384,25000,25145
25k,5,79.0,1062.0100000000093,1091190.328046995,25000,25145
50k,1,82.0,1481.0,1083854.920449582,50000,50050
50k,2,95.0,2252.0100000000093,868610.0097717501,50000,50050
50k,3,94.0,1750.0,864253.7585188595,50000,50050
50k,4,90.0,1919.0,956183.7336171357,50000,50050
50k,5,86.0,1747.0,944985.3516366633,50000,50050
