Depth_Tier,Trial,P50_ns,P99_ns,Max_RPS,start_depth,end_depth
1k,1,89.0,514.0,890192.345554024,1000,1196
1k,2,89.0,507.0,815378.1012336237,1000,1196
1k,3,90.0,690.0,770867.5353918343,1000,1196
1k,4,89.0,518.0,903819.5218313972,1000,1196
1k,5,92.0,584.0,947714.9777746982,1000,1196
25k,1,100.0,1415.0,938847.9328688799,25000,25145
25k,2,97.0,1762.0,785443.0607216978,25000,25145
25k,3,99.0,1571.0,815765.0213245928,25000,25145
25k,4,94.0,1277.0,961167.6299826659,25000,25145
25k,5,131.0,1719.0,808900.893216208,25000,25145
50k,1,128.0,4409.030000000028,584879.6341091964,50000,50050
50k,2,106.0,2826.0,658647.4326428886,50000,50050
50k,3,131.0,2978.0,567317.8337849048,50000,50050
50k,4,109.0,2158.0,587764.8499677256,50000,50050
50k,5,138.0,3641.0,616851.1433289702,50000,50050
