Depth_Tier,Trial,P50_ns,P99_ns,Max_RPS,start_depth,end_depth
1k,1,69.0,423.0,1129349.657629593,1000,1196
1k,2,76.0,482.0,1185411.2279068679,1000,1196
1k,3,77.0,462.0,1113090.5921037348,1000,1196
1k,4,78.0,514.0,1102063.851366155,1000,1196
1k,5,76.0,431.0,1032885.528555006,1000,1196
25k,1,70.0,912.0100000000093,1163386.9317531788,25000,25145
25k,2,71.0,801.0,1203424.620620303,25000,25145
25k,3,68.0,816.0100000000093,1226367.1734647378,25000,25145
25k,4,73.0,834.0,1125104.1889724599,25000,25145
25k,5,70.0,780.0,1241953.9614629853,25000,25145
50k,1,71.0,1135.0,1096537.2685793003,50000,50050
50k,2,69.0,1089.0,1137897.6231553708,50000,50050
50k,3,75.0,1191.0,1051536.5561807891,50000,50050
50k,4,71.0,1221.0100000000093,1123376.3129283108,50000,50050
50k,5,73.0,1082.0100000000093,1132410.8165058217,50000,50050
