Depth,Threads,Trial,Throughput_RPS,Service_P50_ns,Service_P99_ns,Queue_P50_ns,Queue_P99_ns
1k,1,1,10000.033333333333,7662.0,108970.0,8133.0,25477397.0
1k,1,2,10000.033333333333,2984.0,55864.0,3382.0,184340341.0
1k,1,3,10000.033333333333,2596.0,32417.0,2869.0,195240663.0
1k,1,4,10000.033333333333,2404.0,30850.0,2663.0,155134930.0
1k,1,5,10000.033333333333,2531.0,28134.0,2762.0,109832260.0
1k,2,1,19996.466666666667,2018.0,9234.0,346755.0,571989108.9899954
1k,2,2,19997.433333333334,2067.0,11340.0,378956.0,578777483.1400024
1k,2,3,19998.366666666665,2015.0,9187.5,340040.0,536507040.5
1k,2,4,19992.866666666665,2031.0,9206.150000000023,342207.5,519933077.50000167
1k,2,5,19996.466666666667,2138.0,14492.069999999949,397944.5,562116436.9399959
1k,4,1,39980.0,2072.0,13261.0,10017035.5,1544512021.55
1k,4,2,39964.23333333333,2051.0,12137.73999999999,10207728.0,1625381567.2199998
1k,4,3,39956.1,2125.0,15452.0,10107384.0,1882578676.9799964
1k,4,4,36173.26666666667,1987.0,9192.0,6546601.5,167624899.33
1k,4,5,39933.7,2033.0,9544.899999999907,9610074.0,1450701380.399998
25k,1,1,10000.033333333333,2279.0,18753.0,2426.0,63275.0
25k,1,2,10000.033333333333,2291.0,14720.0,2451.0,43808.0
25k,1,3,10000.033333333333,2261.0,12308.0,2420.0,30508.0
25k,1,4,10000.033333333333,2334.0,15626.0,2507.0,63306.0
25k,1,5,10000.033333333333,2360.0,15535.0,2525.0,70939.0
25k,2,1,19996.366666666665,2207.0,14903.099999999977,219963.0,6688388.899999998
25k,2,2,19996.9,2076.0,8990.939999999944,169669.0,5706970.059999991
25k,2,3,19996.5,2052.0,8721.05999999994,170781.0,5758883.299999973
25k,2,4,19996.733333333334,2069.0,8702.0,167641.5,5516963.769999999
25k,2,5,19995.766666666666,2071.0,8715.280000000028,170084.0,5872196.280000014
25k,4,1,39976.933333333334,1981.0,7732.0,6430030.5,173221871.5399999
25k,4,2,39972.166666666664,2091.0,12222.0,6951941.0,187435628.32000005
25k,4,3,39948.73333333333,2144.0,14631.389999999898,7041007.0,157066428.3699998
25k,4,4,39992.066666666666,2075.0,12321.389999999898,6955594.5,177261084.7299994
25k,4,5,39975.433333333334,2004.0,7946.0,6535689.0,152815767.4599995
50k,1,1,10000.033333333333,2167.0,9804.0,2307.0,17782.0
50k,1,2,10000.033333333333,2353.0,15031.0,2519.0,54020.0
50k,1,3,10000.033333333333,2342.0,14348.0,2502.0,49359.0
50k,1,4,10000.033333333333,2412.0,19836.0,2574.0,93833.0
50k,1,5,10000.033333333333,2200.0,10656.0,2373.0,29392.0
50k,2,1,19995.9,2175.0,13657.23999999999,213999.0,5929419.839999997
50k,2,2,19992.933333333334,2213.0,13039.0,208340.5,6291398.370000002
50k,2,3,19996.333333333332,2077.0,8700.0,171256.0,5797916.149999998
50k,2,4,19992.333333333332,2061.0,8661.30999999994,166360.0,5646226.499999937
50k,2,5,19995.9,2225.0,13017.0,221743.0,6453033.719999997
50k,4,1,39958.333333333336,2124.0,12048.020000000019,6881183.0,172959898.32000005
50k,4,2,39943.73333333333,2021.0,9221.0,6488639.0,179297243.01999903
50k,4,3,39977.6,1994.0,7687.0,6431806.5,123344765.41999996
50k,4,4,39969.36666666667,2000.0,7906.199999999953,6455339.0,140087040.59999996
50k,4,5,39976.26666666667,1988.0,7607.129999999888,6402313.0,141626623.13999972
