Depth,Threads,Trial,Throughput_RPS,Service_P50_ns,Service_P99_ns,Queue_P50_ns,Queue_P99_ns
1k,1,1,100000.03333333334,2336.0,17105.0,3404.0,1024136587.0
1k,1,2,100000.03333333334,2091.0,9414.0,2715.0,1063153630.0
1k,1,3,92763.9,2029.0,6566.0,2477.0,923351354.2399999
1k,1,4,99997.13333333333,2059.0,7807.0,2655.0,1127760241.7000005
1k,1,5,100000.03333333334,2056.0,7642.0,2554.0,916483595.0
1k,2,1,184234.0,1995.0,5334.0,9384352.0,1894879556.7999992
1k,2,2,185618.7,2044.0,7207.0,114324470.0,2130394754.8000007
1k,2,3,188078.3,2052.0,7841.0,324267213.0,2741369697.8799996
1k,2,4,189670.8,1989.0,4772.0,9668872.5,1932674142.44
1k,2,5,189268.2,1991.0,5066.549999999814,72760953.0,2187647196.45
1k,4,1,241667.8,2009.0,4805.0,3435414125.0,12245411711.72
1k,4,2,243259.6,2020.0,4942.0,5444183804.5,13104397910.0
1k,4,3,242594.16666666666,2023.0,4851.0,5425405649.0,13594785228.039999
1k,4,4,237680.63333333333,2016.0,5172.0,2883862618.0,11577062649.02
1k,4,5,243622.43333333332,2011.0,4895.0,2918535960.0,11035710677.32
25k,1,1,100000.03333333334,1986.0,6202.0,2188.0,135940.0
25k,1,2,100000.03333333334,1968.0,5413.0,2167.0,44582.0
25k,1,3,100000.03333333334,1977.0,5632.0,2181.0,49900.0
25k,1,4,100000.03333333334,1985.0,5722.0,2177.0,106655.0
25k,1,5,100000.03333333334,1972.0,5527.0,2178.0,161554.0
25k,2,1,199993.66666666666,1954.0,5475.0,1351725.5,9929019.91
25k,2,2,199934.0,1979.0,5492.0,1385991.0,10034570.339999994
25k,2,3,199905.5,1961.0,5254.0,1330126.0,9891551.0
25k,2,4,198351.56666666668,2029.0,8369.0,1741616.0,208402719.02
25k,2,5,199971.4,2026.0,8071.0,1824983.5,154238057.54999977
25k,4,1,368223.93333333335,2059.0,7861.0,2076850064.5,2743418313.68
25k,4,2,349060.5,2097.0,9628.0,2462070961.0,3899018944.02
25k,4,3,395267.4,1996.0,5705.0,78560946.5,370675881.85999995
25k,4,4,384050.06666666665,2030.0,6603.0,325662864.0,1151602953.9
25k,4,5,383780.5,2027.0,6093.0,116290050.0,1083828045.86
50k,1,1,100000.03333333334,1970.0,5957.0,2240.0,4448156.0
50k,1,2,100000.03333333334,2004.0,5859.0,2213.0,242603.0
50k,1,3,100000.03333333334,1986.0,5618.0,2181.0,63825.0
50k,1,4,100000.03333333334,1982.0,5488.0,2183.0,219650.0
50k,1,5,100000.03333333334,1978.0,5373.0,2173.0,56669.0
50k,2,1,199882.5,1990.0,5670.0,1374983.0,9929822.04
50k,2,2,199824.0,1989.0,5177.0,1368326.0,10059237.149999995
50k,2,3,199937.8,1978.0,5114.0,1320945.0,9838428.67
50k,2,4,199907.76666666666,1989.0,5437.0,1363661.0,9872470.759999998
50k,2,5,199951.56666666668,1975.0,5078.0,1331946.0,10695473.680000007
50k,4,1,378352.3,2012.0,6151.0,47859433.0,1502611913.96
50k,4,2,345178.8,2057.0,9333.0,116437500.5,3211043551.74
50k,4,3,318759.63333333336,2118.0,11864.0,5172229376.0,6283782420.759999
50k,4,4,390880.7,2015.0,5653.0,67683432.0,859294706.4000003
50k,4,5,392955.4,2060.0,5607.0,207246780.0,693322746.5
