engine,target_rps,trial,metric,unit,min,avg,med,p90,p95,p99,max
PYTHON,500,1,http_req_duration,ms,30.83,2924.9,2703.02,5000.34,5000.69,5001.3,5015.43
PYTHON,500,1,engine_latency_ns,ns,4883.0,11413.31,8189.0,19793.4,24265.6,54724.44,183707.0
PYTHON,500,1,total_process_ns,ns,23783216.0,1565315477.03,1198582032.5,3320291117.0,3664242233.0,4052121589.02,4136006152.0
PYTHON,500,2,http_req_duration,ms,12.02,3207.38,4193.42,5000.9,5001.51,5012.23,5045.69
PYTHON,500,2,engine_latency_ns,ns,4934.0,12476.84,8521.0,21766.3,26863.75,49770.58,422021.0
PYTHON,500,2,total_process_ns,ns,9321645.0,1419779339.0,1122300869.0,3052477794.5,3533291629.25,3873947355.5,4028846158.0
PYTHON,500,3,http_req_duration,ms,17.49,2097.56,1660.03,3784.54,5000.22,5001.26,5013.37
PYTHON,500,3,engine_latency_ns,ns,4757.0,13658.35,7975.0,19539.7,23841.2,44647.9,13510035.0
PYTHON,500,3,total_process_ns,ns,13458251.0,1501488545.47,1102359057.0,2979604770.0,3231385019.8,3555500659.92,4245641297.0
PYTHON,500,4,http_req_duration,ms,14.07,2956.22,2756.7,4999.8,5000.39,5001.15,5016.48
PYTHON,500,4,engine_latency_ns,ns,4801.0,12914.85,8606.0,21859.2,27861.9,50128.64,1390901.0
PYTHON,500,4,total_process_ns,ns,11336501.0,1892531074.45,1448712291.0,3601066326.4,3853945350.45,4249991136.38,4608666693.0
PYTHON,500,5,http_req_duration,ms,10.25,1620.71,1399.57,3211.6,3486.08,3696.21,5001.28
PYTHON,500,5,engine_latency_ns,ns,4778.0,9614.93,7420.0,16463.4,20249.1,33964.66,685126.0
PYTHON,500,5,total_process_ns,ns,7877186.0,1282182532.58,849623818.5,2803901832.5,2856624751.5,3179837168.0,4037347986.0
PYTHON,2000,1,http_req_duration,ms,373.28,2409.66,2011.45,3672.69,3804.1,4173.98,5001.31
PYTHON,2000,1,engine_latency_ns,ns,4662.0,9371.45,7227.0,13622.0,20463.0,35429.8,925411.0
PYTHON,2000,1,total_process_ns,ns,348194253.0,1895165574.46,1546730228.0,3127336474.4,3266984930.3,3334097048.78,4627278068.0
PYTHON,2000,2,http_req_duration,ms,56.91,2278.85,1840.29,3488.46,3546.45,3757.6,5001.29
PYTHON,2000,2,engine_latency_ns,ns,4440.0,9241.33,7125.5,13841.3,20368.85,39215.56,298293.0
PYTHON,2000,2,total_process_ns,ns,51022980.0,1792821635.35,1370825054.0,2876932406.8,3043007595.4,3164085666.08,4637447854.0
PYTHON,2000,3,http_req_duration,ms,242.11,2990.83,3210.94,5000.18,5000.52,5001.45,5069.51
PYTHON,2000,3,engine_latency_ns,ns,4583.0,12157.37,8302.0,21771.0,26921.8,48521.04,1120169.0
PYTHON,2000,3,total_process_ns,ns,215956569.0,2010201265.76,1861248003.5,3310217423.8,3393566841.15,4015027956.51,4709907574.0
PYTHON,2000,4,http_req_duration,ms,162.61,2326.52,2106.5,3542.15,3642.15,3777.47,5001.31
PYTHON,2000,4,engine_latency_ns,ns,4738.0,9144.38,7178.5,14218.7,20047.1,32668.92,207222.0
PYTHON,2000,4,total_process_ns,ns,135318413.0,1837196111.33,1761226604.0,2912800615.8,3024181581.5,3340790547.89,4673833986.0
PYTHON,2000,5,http_req_duration,ms,72.01,3224.5,3149.35,5000.32,5000.71,5001.83,5021.25
PYTHON,2000,5,engine_latency_ns,ns,4738.0,14605.3,8062.0,20002.0,24965.8,41131.0,9477282.0
PYTHON,2000,5,total_process_ns,ns,66325355.0,1921104497.36,1648287904.0,3290621657.0,3691925197.0,4312147145.24,4354525967.0
PYTHON,5000,1,http_req_duration,ms,316.61,2934.7,2829.14,4996.96,5000.11,5000.94,5008.91
PYTHON,5000,1,engine_latency_ns,ns,4361.0,9777.63,7205.0,15676.8,20534.8,36911.92,1373294.0
PYTHON,5000,1,total_process_ns,ns,288532729.0,1897225508.14,1625398631.0,3550630676.9,3791363885.25,4071858745.06,4546493750.0
PYTHON,5000,2,http_req_duration,ms,298.12,2667.54,2649.3,4321.84,4996.61,5000.61,5006.14
PYTHON,5000,2,engine_latency_ns,ns,4657.0,9984.34,7451.0,17257.8,22322.6,38201.68,206581.0
PYTHON,5000,2,total_process_ns,ns,255999333.0,1919044730.65,1719409309.0,3240861207.0,3615257237.7,4159376598.76,4372380121.0
PYTHON,5000,3,http_req_duration,ms,437.62,2391.7,2122.35,3675.07,3963.93,4308.27,5001.18
PYTHON,5000,3,engine_latency_ns,ns,4316.0,9315.92,7299.0,13704.6,20691.75,35491.63,397365.0
PYTHON,5000,3,total_process_ns,ns,394962446.0,1872442275.51,1817952414.0,3123928261.5,3361750213.2,3672885474.94,4551415532.0
PYTHON,5000,4,http_req_duration,ms,663.61,2953.94,3250.9,4410.12,4704.87,5000.12,5011.55
PYTHON,5000,4,engine_latency_ns,ns,4527.0,12137.62,8270.5,19922.0,25189.25,49167.22,2735746.0
PYTHON,5000,4,total_process_ns,ns,536873014.0,2295637326.84,2810423293.5,3692294305.8,3823195147.25,4215384630.63,4314655236.0
PYTHON,5000,5,http_req_duration,ms,225.09,2244.51,1884.44,3459.48,3533.57,3717.52,5001.33
PYTHON,5000,5,engine_latency_ns,ns,4360.0,9008.72,6969.0,11555.2,19216.15,30682.17,2517906.0
PYTHON,5000,5,total_process_ns,ns,198847445.0,1763027323.08,1593703124.5,2798213433.7,2909239924.75,3162033613.05,4649394473.0
