Depth,Threads,Trial,Throughput_RPS,Service_P50_ns,Service_P99_ns,Queue_P50_ns,Queue_P99_ns
1k,1,1,231285.26666666666,1962.0,10616.0,7078522432.5,17599114180.78
1k,1,2,234591.5,2037.0,5119.0,9185770136.0,18238985863.6
1k,1,3,265575.43333333335,1985.0,4299.0,8617280946.0,16678334739.52
1k,1,4,271285.26666666666,1955.0,4013.0,8501038803.0,16357109984.24
1k,1,5,271285.26666666666,1955.0,4032.0,8604238688.0,16354763360.06
1k,2,1,219236.2,2108.0,8497.0,13777690419.0,24302163627.8
1k,2,2,224179.1,2046.0,5220.0,12317256241.0,24127233829.68
1k,2,3,226096.23333333334,2079.0,6596.0,12812391796.0,24040500754.82
1k,2,4,220401.36666666667,2111.0,7619.0,12409052615.0,24071974825.399998
1k,2,5,227908.36666666667,2066.0,6671.0,10530043279.0,23915050644.5
1k,4,1,152455.36666666667,2325.0,12365.0,13549427475.0,27681342496.0
1k,4,2,131683.26666666666,3333.0,12359.0,12002977119.0,27926808671.149998
1k,4,3,123840.26666666666,3064.0,17645.0,15423500817.5,21621082525.88
1k,4,4,122039.23333333334,3335.0,19758.239999999758,20555030493.0,27659099088.16
1k,4,5,164173.46666666667,2783.0,9284.0,13229905293.0,27563746591.15
25k,1,1,292666.3333333333,2650.0,8106.0,7436654091.0,15211883864.39
25k,1,2,217461.56666666668,3149.0,13775.0,11079444894.0,19009647353.52
25k,1,3,264603.4666666667,2722.0,10730.0,10252155898.0,16648076135.96
25k,1,4,368316.9,2039.0,5741.0,5208146241.0,11509961266.84
25k,1,5,377925.5333333333,2125.0,5348.0,4957538872.5,10999499787.7
25k,2,1,376383.56666666665,2139.0,5400.0,9695845589.0,20408968523.44
25k,2,2,381785.5,2151.0,5493.0,9866723457.0,20267908634.52
25k,2,3,363811.2,2208.0,5995.0,9540653727.5,20726177279.85
25k,2,4,328260.0,2255.0,8367.0,11979181099.0,21593168824.26
25k,2,5,342464.8333333333,2167.0,7980.0,11693291985.0,21118168329.68
25k,4,1,351065.8,2122.0,7806.269999999553,13521205316.5,25265221662.19
25k,4,2,349865.0,2130.0,8131.0,13597721198.5,25302748636.73
25k,4,3,394740.26666666666,2035.0,5477.0,12360143952.5,24765500320.68
25k,4,4,391533.3,2041.0,5348.0,11863889293.0,24698227898.6
25k,4,5,327447.0333333333,2113.0,10937.0,15007555099.0,25650682363.6
50k,1,1,426034.9,1982.0,4770.0,3759312739.0,8551267845.259999
50k,1,2,406231.9666666667,2030.0,5052.0,4322784620.0,9552346451.06
50k,1,3,407371.76666666666,2025.0,5204.0,4538304840.0,9466761455.52
50k,1,4,405317.6,1946.0,4547.0,4073598955.0,9643606159.38
50k,1,5,421397.63333333336,1964.0,4704.0,3861443419.0,8798794166.0
50k,2,1,370511.36666666664,2074.0,7393.0,8336895719.0,19898131726.2
50k,2,2,352789.7,2049.0,7392.0,9161537206.0,20723071378.5
50k,2,3,407827.56666666665,2041.0,5172.0,9491888804.0,19558876709.16
50k,2,4,397831.5,2003.0,4982.0,9474247341.0,19713026798.72
50k,2,5,410202.1666666667,2002.0,4781.0,9513321260.0,19476100636.399998
50k,4,1,359742.8333333333,2008.0,6482.0,12679816574.0,25128755156.2
50k,4,2,337076.13333333336,2131.5,8159.0,13630843072.5,25477360496.7
50k,4,3,392394.2,2071.0,5488.0,12399494677.0,24766910773.25
50k,4,4,391750.1,2068.0,5641.0,11978675528.0,24639359302.36
50k,4,5,333031.43333333335,2140.0,9005.0,14569446707.0,25548364583.96
