Depth,Threads,Trial,Elapsed_Sec,Bids_Count,Asks_Count
1k,1,1,3,504,1552
1k,1,1,6,0,249187
1k,1,1,9,2839,409577
1k,1,1,12,78115,635099
1k,1,1,16,0,849807
1k,1,1,18,0,999962
1k,1,1,21,155,1155096
1k,1,1,24,66546,1374035
1k,1,1,27,39302,1497050
1k,1,2,3,63801,168978
1k,1,2,6,70067,325564
1k,1,2,9,113138,519152
1k,1,2,12,0,698599
1k,1,2,15,11510,867709
1k,1,2,18,52414,1058608
1k,1,2,21,127354,1284287
1k,1,2,24,0,1449374
1k,1,2,27,0,1599529
1k,1,3,3,102169,207842
1k,1,3,6,47244,302736
1k,1,3,9,45818,451422
1k,1,3,12,113424,669568
1k,1,3,15,0,848754
1k,1,3,18,0,998909
1k,1,3,21,0,1149064
1k,1,3,24,32093,1338463
1k,1,3,27,105686,1562865
1k,1,4,3,77288,182818
1k,1,4,6,100327,356133
1k,1,4,9,136343,542581
1k,1,4,12,137975,694449
1k,1,4,15,0,848754
1k,1,4,18,0,998909
1k,1,4,21,0,1149064
1k,1,4,24,30842,1337296
1k,1,4,27,113757,1570819
1k,1,5,4,0,248134
1k,1,5,7,0,398289
1k,1,5,9,121710,527870
1k,1,5,12,51240,607016
1k,1,5,15,60318,766143
1k,1,5,18,108537,965022
1k,1,5,21,0,1149064
1k,1,5,24,0,1299219
1k,1,5,27,21248,1478106
1k,2,1,3,0,201418
1k,2,1,7,593,493459
1k,2,1,9,106577,619290
1k,2,1,12,0,791934
1k,2,1,15,230288,1045093
1k,2,1,18,16276,1131697
1k,2,1,22,0,1384327
1k,2,1,24,136774,1556236
1k,2,1,27,440,1691217
1k,2,2,3,0,194501
1k,2,2,6,244425,463790
1k,2,2,9,43598,562587
1k,2,2,12,0,789162
1k,2,2,15,166588,984904
1k,2,2,18,0,1091485
1k,2,2,21,255437,1378394
1k,2,2,24,66622,1478813
1k,2,2,28,1,1691473
1k,2,3,3,289,202880
1k,2,3,7,585,490693
1k,2,3,9,118935,633571
1k,2,3,12,625,795167
1k,2,3,15,227507,1047751
1k,2,3,18,31402,1149640
1k,2,3,21,0,1383432
1k,2,3,24,165483,1580436
1k,2,3,27,0,1701387
1k,2,4,3,0,198207
1k,2,4,7,0,474053
1k,2,4,9,32016,578976
1k,2,4,13,1,756022
1k,2,4,15,0,825785
1k,2,4,18,207949,1057249
1k,2,4,21,0,1140556
1k,2,4,24,0,1362235
1k,2,4,27,44655,1497516
1k,2,5,3,40,205253
1k,2,5,7,1,474256
1k,2,5,9,16019,550506
1k,2,5,12,0,773755
1k,2,5,15,154073,987631
1k,2,5,18,0,1103242
1k,2,5,22,0,1389008
1k,2,5,24,74783,1495807
1k,2,5,27,0,1688615
1k,4,1,3,317430,319488
1k,4,1,6,0,388252
1k,4,1,9,147604,596643
1k,4,1,12,413406,864330
1k,4,1,16,0,949101
1k,4,1,18,1765,1040442
1k,4,1,21,235028,1312597
1k,4,1,28,2,1532685
1k,4,1,28,2,1532685
1k,4,2,3,316626,318752
1k,4,2,6,0,377362
1k,4,2,9,29544,548306
1k,4,2,12,336056,856580
1k,4,2,15,0,938285
1k,4,2,18,0,1051409
1k,4,2,21,0,1207666
1k,4,2,24,18764,1334252
1k,4,2,27,708,1476924
1k,4,3,3,366672,369264
1k,4,3,6,63,403415
1k,4,3,9,212001,665781
1k,4,3,15,0,981423
1k,4,3,15,541,982068
1k,4,3,18,8843,1097527
1k,4,3,21,325053,1414943
1k,4,3,25,1,1553775
1k,4,3,27,567,1625791
1k,4,4,5,0,357408
1k,4,4,6,0,407000
1k,4,4,9,147801,640615
1k,4,4,14,0,939169
1k,4,4,15,2,959066
1k,4,4,18,0,1117279
1k,4,4,21,57432,1318647
1k,4,4,24,2134,1483310
1k,4,4,27,23263,1660571
1k,4,5,3,279260,281160
1k,4,5,6,0,383199
1k,4,5,9,123925,550062
1k,4,5,12,414946,842677
1k,4,5,16,1,955252
1k,4,5,18,1,1024534
1k,4,5,21,0,1189004
1k,4,5,24,217175,1460703
1k,4,5,27,0,1551322
25k,1,1,3,307487,310807
25k,1,1,6,627308,631443
25k,1,1,9,961393,966939
25k,1,1,12,1284735,1291373
25k,1,1,15,1597207,1604845
25k,1,1,18,1908198,1916903
25k,1,1,21,2227282,2236780
25k,1,1,24,2528065,2538587
25k,1,1,27,2811968,2823243
25k,1,2,3,265934,267209
25k,1,2,6,584723,587014
25k,1,2,9,894656,897632
25k,1,2,12,1202779,1206562
25k,1,2,15,1498107,1502846
25k,1,2,18,1728125,1733826
25k,1,2,21,1897830,1904126
25k,1,2,24,2157182,2164025
25k,1,2,27,2453079,2460811
25k,1,3,3,274093,275254
25k,1,3,6,569480,571567
25k,1,3,9,865955,869009
25k,1,3,12,1162225,1166343
25k,1,3,15,1446229,1451093
25k,1,3,18,1752905,1758890
25k,1,3,21,2051726,2058673
25k,1,3,24,2365159,2372798
25k,1,3,27,2672546,2681140
25k,1,4,3,232091,233161
25k,1,4,6,426629,428310
25k,1,4,9,646697,648900
25k,1,4,12,931633,934411
25k,1,4,15,1212347,1216230
25k,1,4,18,1521534,1526242
25k,1,4,21,1828437,1834038
25k,1,4,24,2158024,2164939
25k,1,4,27,2458558,2466388
25k,1,5,3,256619,258040
25k,1,5,6,582395,584535
25k,1,5,9,906875,909756
25k,1,5,12,1240882,1244967
25k,1,5,15,1537483,1542368
25k,1,5,18,1841743,1847585
25k,1,5,21,2070490,2077198
25k,1,5,24,2323173,2330739
25k,1,5,27,2623252,2631732
25k,2,1,3,272314,273451
25k,2,1,6,574037,576116
25k,2,1,9,815012,818365
25k,2,1,12,997047,1000447
25k,2,1,15,1141394,1145434
25k,2,1,18,1368318,1373251
25k,2,1,21,1626805,1632309
25k,2,1,24,1934647,1941213
25k,2,1,27,2182125,2188899
25k,2,1,30,2476378,2484091
25k,2,2,3,346769,347537
25k,2,2,6,668846,670902
25k,2,2,9,960955,963954
25k,2,2,12,1276639,1280563
25k,2,2,15,1605644,1610931
25k,2,2,18,1905635,1912025
