Depth,Threads,Trial,Throughput_RPS,Service_P50_ns,Service_P99_ns,Queue_P50_ns,Queue_P99_ns
1k,1,1,231285.26666666666,2133.0,11144.0,8127241920.0,16608660044.9
1k,1,2,233745.3,2069.0,6845.4199999999255,9353910366.0,18241335667.84
1k,1,3,219569.16666666666,2111.0,7101.0,8991613563.0,18688866874.059998
1k,1,4,231285.26666666666,2099.0,6219.0,10188944950.0,18093541053.86
1k,1,5,224984.1,2130.0,7245.0,11297324837.0,18722910282.36
1k,2,1,241668.5,2102.0,6002.0,10883308438.0,23572545500.0
1k,2,2,247050.1,2081.0,5044.0,11628959173.0,23721567387.98
1k,2,3,262379.4,2068.0,4390.0,11399436784.5,23247952741.02
1k,2,4,218195.76666666666,2138.0,6644.0,12638479385.0,23110370661.48
1k,2,5,248420.26666666666,2057.0,4689.0,11584139517.0,23676365610.3
1k,4,1,205071.0,2138.0,6710.0,10344850329.0,27087686088.46
1k,4,2,212775.36666666667,2149.0,7638.4000000003725,10589411691.0,27151185132.2
1k,4,3,245054.43333333332,2094.0,4641.0,10317947908.0,26752933037.4
1k,4,4,236435.5,2098.0,4789.0,10464619984.0,26568302187.88
1k,4,5,219573.73333333334,2136.0,6689.0,10845294047.5,26779766364.36
25k,1,1,403644.63333333336,2047.0,5629.0,4311795475.0,9622582614.86
25k,1,2,361234.86666666664,2089.0,12527.0,4788556588.5,11803001111.950003
25k,1,3,394984.2,2059.0,9579.0,5710519662.0,10175109043.0
25k,1,4,366849.13333333336,2097.0,9188.0,7618740912.0,11574300948.32
25k,1,5,384577.4666666667,2090.0,10938.0,4693227999.0,10686619312.37
25k,2,1,325862.9666666667,2178.0,13480.0,12694588768.0,21713830537.2
25k,2,2,369359.9,2122.0,7996.0,8712955603.0,20430766065.84
25k,2,3,342839.5333333333,2135.0,11538.0,12785637843.0,21278486003.6
25k,2,4,366351.3,2143.0,7755.0,8787374461.0,20619632222.2
25k,2,5,413125.8,2070.0,5447.0,9657650873.5,19455545424.69
25k,4,1,390433.2,2089.0,6184.0,12732399391.0,24856241344.4
25k,4,2,407261.4,2080.0,5153.0,12638322422.0,24660912694.23
25k,4,3,321638.93333333335,2172.0,9578.0,15042204662.5,25695068232.1
25k,4,4,375629.1666666667,2110.0,7257.0,11868277472.0,24541666783.4
25k,4,5,339667.6,2163.0,9991.0,14765088587.5,25544409445.49
50k,1,1,427695.86666666664,2032.0,5029.0,4330041130.5,8546785938.0
50k,1,2,398670.2,2050.0,10175.0,5953076179.5,10003525324.45
50k,1,3,400249.3,2071.0,6555.0,4958387044.0,9880277702.48
50k,1,4,399069.9,2082.0,8044.0,5453780296.0,9970628757.88
50k,1,5,403859.4666666667,2060.0,7254.0,5122849164.5,9745243131.2
50k,2,1,312344.3,2189.0,13012.72000000067,13476172836.0,22017384159.8
50k,2,2,379778.5,2100.0,12376.0,9876796140.0,20268108215.14
50k,2,3,330003.13333333336,2138.0,10677.0,8944351892.5,21440984007.16
50k,2,4,220178.63333333333,2625.0,21241.0,10482787967.0,24293261925.52
50k,2,5,268518.5,2237.0,16428.0,12733206964.0,23004657634.26
50k,4,1,355588.7,2090.0,12963.0,13062016191.0,25323520356.4
50k,4,2,367188.93333333335,2136.0,7352.0,12606212387.5,25061383567.84
50k,4,3,356570.4666666667,2183.0,7214.0,13076542168.5,25215215759.09
50k,4,4,138369.66666666666,2838.0,39225.10999999987,9214608346.5,27888346397.34
50k,4,5,237710.6,2188.0,19938.0,10258584998.5,26656484144.84
