Depth,Threads,Trial,Throughput_RPS,Service_P50_ns,Service_P99_ns,Queue_P50_ns,Queue_P99_ns
1k,1,1,10000.033333333333,5455.0,62383.0,5781.0,1204391.0
1k,1,2,10000.033333333333,2525.0,30027.0,2746.0,231376.0
1k,1,3,10000.033333333333,3420.0,72821.0,4034.0,7795015.0
1k,1,4,10000.033333333333,4107.0,135921.0,5128.0,18033712.0
1k,1,5,10000.033333333333,3203.0,49715.0,3631.0,569128.0
1k,2,1,19998.5,2749.0,26418.37999999989,387668.0,7483987.079999978
1k,2,2,19998.8,2677.0,23796.369999999995,359972.5,5950602.109999999
1k,2,3,19999.066666666666,2355.0,13876.580000000075,251582.0,5404782.29
1k,2,4,19998.366666666665,2338.0,13240.5,241998.0,5334385.5
1k,2,5,19999.266666666666,2370.0,14746.229999999981,249948.5,5363837.799999999
1k,4,1,39998.76666666667,2256.0,11628.379999999888,6563205.0,146150566.05999926
1k,4,2,39980.76666666667,2358.0,19970.0,8297016.0,196213359.56000006
1k,4,3,39998.9,2295.0,15094.0,7231959.0,160688244.34000012
1k,4,4,39997.0,2371.0,19529.0,7814702.5,169836814.9299998
1k,4,5,39996.6,2236.0,15274.060000000056,7260078.0,168619420.40000013
25k,1,1,10000.033333333333,2396.0,18398.0,2590.0,128789.0
25k,1,2,10000.033333333333,2327.0,15231.0,2507.0,62389.0
25k,1,3,10000.033333333333,2312.0,14046.0,2493.0,51374.0
25k,1,4,10000.033333333333,2306.0,13632.0,2481.0,50163.0
25k,1,5,10000.033333333333,2399.0,18961.0,2589.0,116966.0
25k,2,1,20000.033333333333,2304.0,14716.0,268808.0,5577608.0
25k,2,2,20000.066666666666,2373.0,17020.97999999998,284779.0,5513146.619999999
25k,2,3,19999.066666666666,2199.0,10829.0,217802.5,5293792.7700000005
25k,2,4,19999.633333333335,2385.0,22183.359999999986,306829.0,5540851.279999999
25k,2,5,20000.066666666666,2275.0,15549.98999999999,266074.0,5499584.879999998
25k,4,1,39985.23333333333,2156.0,12322.0,6937477.0,173755034.83999994
25k,4,2,39998.86666666667,2181.0,11442.700000000186,7071283.0,171693781.90000033
25k,4,3,39988.8,2171.0,13176.739999999758,7081385.5,156089159.39999995
25k,4,4,39984.333333333336,2201.0,13143.0,7098175.5,179544244.88999987
25k,4,5,39962.63333333333,2261.0,13989.0,7218708.0,171707957.55999997
50k,1,1,10000.033333333333,2435.0,17908.0,2628.0,99442.0
50k,1,2,10000.033333333333,2315.0,14403.0,2515.0,54081.0
50k,1,3,10000.033333333333,2313.0,13507.0,2496.0,56469.0
50k,1,4,10000.033333333333,2311.0,13094.0,2532.0,50653.0
50k,1,5,10000.033333333333,2425.0,16757.0,2623.0,84467.0
50k,2,1,20000.066666666666,2250.0,13377.98999999999,220703.0,5167234.119999999
50k,2,2,20000.066666666666,2404.0,18110.0,279810.5,5331383.4399999995
50k,2,3,19999.033333333333,2403.0,16968.300000000047,272573.0,5282818.800000001
50k,2,4,19999.866666666665,2356.0,18444.050000000047,249748.5,5223860.100000003
50k,2,5,19998.7,2274.0,14130.400000000023,212237.0,5159252.2
50k,4,1,39948.4,2123.0,9159.0,6567229.5,158705225.5199999
50k,4,2,39997.566666666666,2145.0,9155.0,6802699.0,173269827.92
50k,4,3,39996.36666666667,2211.0,13037.100000000093,6915629.0,156917038.90000042
50k,4,4,39996.53333333333,2178.0,10037.0,6695951.5,165643070.65000007
50k,4,5,39992.7,2254.0,12969.0,7237960.0,168738999.3999999
