Depth_Tier,Threads,Trial,Throughput_RPS,Service_P50_ns,Service_P99_ns,Queue_P50_ns,Queue_P99_ns,Start_Depth,End_Depth
1k,1,1,600330.75,199.0,199.0,6988596.0,6988596.0,1000,21780
1k,1,2,600340.75,222.0,222.0,14195866.0,14195866.0,1000,21771
1k,1,3,600251.15,190.0,190.0,5853437.0,5853437.0,1000,21745
1k,1,4,600331.45,192.0,192.0,11315280.0,11315280.0,1000,21785
1k,1,5,600332.8,206.0,206.0,8421937.0,8421937.0,1000,21784
1k,1,6,600272.95,279.0,279.0,8819890.0,8819890.0,1000,21755
1k,1,7,600320.5,201.0,201.0,6164454.0,6164454.0,1000,21793
1k,1,8,600278.65,198.0,198.0,6809987.0,6809987.0,1000,21760
1k,1,9,600296.3,203.0,203.0,6298894.0,6298894.0,1000,21766
1k,1,10,600298.95,218.0,218.0,6311192.0,6311192.0,1000,21770
1k,2,1,833810.9,792.0,792.0,45318819.0,45318819.0,1000,29850
1k,2,2,1119492.35,756.0,756.0,112742918.0,112742918.0,1000,40042
1k,2,3,1010696.85,386.0,386.0,49673486.0,49673486.0,1000,36621
1k,2,4,995201.7,335.0,335.0,67986045.0,67986045.0,1000,35744
1k,2,5,1182241.5,250.0,276.0,54030336.0,54030336.0,1000,42231
1k,2,6,833810.9,199.0,281.0,8143618.0,46764327.0,1000,29978
1k,2,7,1062086.35,209.0,209.0,48798365.0,48798365.0,1000,38125
1k,2,8,1185095.4,275.0,275.0,47262024.0,47262024.0,1000,42594
1k,2,9,1186610.7,196.0,311.0,50612056.0,50612056.0,1000,42538
1k,2,10,1200608.15,202.0,214.0,14347177.0,66935397.0,1000,42908
1k,4,1,859745.7,802.0,945.0,134774355.0,145744864.0,1000,32888
1k,4,2,885099.7,651.0,946.0,66147513.0,151936218.0,1000,32101
1k,4,3,853659.9,232.0,366.0,93311331.0,120903370.0,1000,32221
1k,4,4,849056.35,492.0,2085.0,107735295.0,138652706.0,1000,31176
1k,4,5,875656.35,261.0,803.0,166948065.0,170491026.0,1000,32870
1k,4,6,693049.55,863.0,2203.0,126054668.0,131560890.0,1000,26203
1k,4,7,828811.0,224.0,1057.0,115745866.0,135203722.0,1000,30676
1k,4,8,750781.05,353.0,559.0,169673542.0,176958133.0,1000,27752
1k,4,9,726078.95,415.0,941.0,130258881.0,140869759.0,1000,27563
1k,4,10,890654.9,257.0,891.0,120301024.0,133903851.0,1000,32195
25k,1,1,600273.3,281.0,281.0,11967420.0,11967420.0,25000,34310
25k,1,2,600301.3,249.0,249.0,9625297.0,9625297.0,25000,34315
