Depth_Tier,Threads,Trial,Throughput_RPS,Service_P50_ns,Service_P99_ns,Queue_P50_ns,Queue_P99_ns,Start_Depth,End_Depth
1k,1,1,600353.24,206.0,206.0,7779465.0,7779465.0,1000,26917
1k,1,2,600300.92,214.0,214.0,8008569.0,8008569.0,1000,26983
1k,1,3,600311.48,166.0,166.0,6854450.0,6854450.0,1000,26996
1k,1,4,600244.44,194.0,194.0,6177524.0,6177524.0,1000,26970
1k,1,5,600326.04,210.0,210.0,7161618.0,7161618.0,1000,26926
1k,1,6,600292.88,225.0,225.0,7564560.0,7564560.0,1000,26954
1k,1,7,600281.52,245.0,245.0,7293669.0,7293669.0,1000,26995
1k,1,8,600298.36,185.0,185.0,6744730.0,6744730.0,1000,26972
1k,1,9,600356.92,401.0,401.0,24099632.0,24099632.0,1000,26903
1k,1,10,600298.68,491.0,491.0,10209641.0,10209641.0,1000,26979
1k,2,1,957579.12,219.0,539.0,12306174.0,51228742.0,1000,43370
1k,2,2,1101522.2,214.0,297.0,8523593.0,58613968.0,1000,48599
1k,2,3,856895.4,3532.0,3532.0,89335930.0,89335930.0,1000,38055
1k,2,4,878328.04,424.0,424.0,66191301.0,66191301.0,1000,38651
1k,2,5,1085045.44,263.0,263.0,56184566.0,56184566.0,1000,48136
1k,2,6,1002619.6,279.0,285.0,74674145.0,74674145.0,1000,44507
1k,2,7,1149094.76,286.0,286.0,50175283.0,50175283.0,1000,51241
1k,2,8,991539.32,185.0,609.0,6275605.0,50666412.0,1000,44086
1k,2,9,1177484.92,207.0,268.0,12047593.0,55320342.0,1000,52077
1k,2,10,1144432.32,180.0,544.0,6514036.0,82833968.0,1000,50746
1k,4,1,763264.52,228.0,574.0,171246797.0,201507982.0,1000,35722
1k,4,2,704605.36,863.0,1901.0,160870495.0,459363861.0,1000,31523
1k,4,3,663048.8,312.0,443.0,85145947.0,127966454.0,1000,31023
1k,4,4,837994.4,773.0,3475.0,170439169.0,170518337.0,1000,38220
1k,4,5,857869.32,249.0,285.0,96608207.0,112990470.0,1000,39595
1k,4,6,860384.12,201.0,558.0,61453110.0,122518299.0,1000,39456
1k,4,7,762192.92,223.0,462.0,82763891.0,156326351.0,1000,34853
1k,4,8,663048.8,272.0,454.0,109528898.0,159658335.0,1000,31022
1k,4,9,814079.32,258.0,1768.0,147989925.0,157325713.0,1000,36870
1k,4,10,663048.8,212.0,305.0,39696997.0,123066387.0,1000,30639
25k,1,1,600254.68,311.0,311.0,14199277.0,14199277.0,25000,39469
25k,1,2,600259.4,203.0,203.0,10033640.0,10033640.0,25000,39482
25k,1,3,600259.0,264.0,264.0,13532969.0,13532969.0,25000,39495
25k,1,4,600266.4,324.0,324.0,10216221.0,10216221.0,25000,39477
25k,1,5,600325.2,337.0,337.0,10514735.0,10514735.0,25000,39416
25k,1,6,600309.4,340.0,340.0,10422641.0,10422641.0,25000,39470
25k,1,7,600375.12,322.0,322.0,10678743.0,10678743.0,25000,39369
25k,1,8,600356.48,241.0,241.0,9435105.0,9435105.0,25000,39394
