Depth_Tier,Threads,Trial,Throughput_RPS,Service_P50_ns,Service_P99_ns,Queue_P50_ns,Queue_P99_ns,Start_Depth,End_Depth
1k,1,1,559207.2333333333,11455.0,11455.0,11753.0,11753.0,1000,30379
1k,1,2,559207.2333333333,16382.0,16382.0,16892.0,16892.0,1000,30379
1k,1,3,559207.2333333333,10172.0,10172.0,10444.0,10444.0,1000,30379
1k,1,4,600250.8333333334,8194.0,8194.0,8260.0,8260.0,1000,32190
1k,1,5,600263.0333333333,9601.0,9601.0,9706.0,9706.0,1000,32184
1k,2,1,945230.8,7835.0,7835.0,7902.0,7902.0,1000,50402
1k,2,2,630907.1666666666,62574.0,62574.0,63008.0,63008.0,1000,34373
1k,2,3,792756.2,19580.0,19580.0,19861.0,19861.0,1000,42537
1k,2,4,872830.8,40142.0,2131591.0,40333.0,2131953.0,1000,46763
1k,2,5,960431.4333333333,3530100.0,3530100.0,3530242.0,3530242.0,1000,51601
1k,4,1,678130.4666666667,90586.0,105097.0,90713.0,105278.0,1000,36934
1k,4,2,773159.2,41748.0,65358.0,41881.0,65481.0,1000,42308
1k,4,3,760838.1333333333,7394.0,44646.0,7535.0,44846.0,1000,41215
1k,4,4,668155.8,13616.0,44507.0,13686.0,44642.0,1000,36873
1k,4,5,740530.1,56232.0,420528.0,56378.0,420711.0,1000,39686
25k,1,1,600307.6,20253.0,20253.0,20454.0,20454.0,25000,44682
25k,1,2,600376.8,12833.0,12833.0,12991.0,12991.0,25000,44810
25k,1,3,600279.0666666667,12521.0,12521.0,12608.0,12608.0,25000,44714
25k,1,4,600346.0666666667,12106.0,12106.0,12208.0,12208.0,25000,44728
25k,1,5,600336.7333333333,12433.0,12433.0,12614.0,12614.0,25000,44725
25k,2,1,857957.4666666667,21457.0,46439.0,21626.0,46564.0,25000,58337
25k,2,2,869125.5,81056.0,81056.0,81251.0,81251.0,25000,58919
25k,2,3,962310.8,79408074.0,79408074.0,79408409.0,79408409.0,25000,63868
25k,2,4,1081779.0666666667,13581.0,13581.0,13685.0,13685.0,25000,69656
25k,2,5,1090496.8,19353.0,43203.0,19549.0,43374.0,25000,70581
25k,4,1,635166.5666666667,171057.0,1828468.0,171292.0,1828617.0,25000,48242
25k,4,2,586952.6,17127.0,81912.0,17300.0,82084.0,25000,45015
25k,4,3,770433.7666666667,8636.0,55874.0,8911.0,56072.0,25000,54955
25k,4,4,768287.2666666667,36888.0,149699.0,36957.0,149801.0,25000,54867
25k,4,5,722649.9666666667,14070.0,46317.0,14156.0,46459.0,25000,53675
50k,1,1,600258.9,87177.0,87177.0,87566.0,87566.0,50000,59022
50k,1,2,557573.9,23915.0,23915.0,24232.0,24232.0,50000,58254
50k,1,3,600244.3666666667,69087.0,69087.0,69182.0,69182.0,50000,58987
50k,1,4,600352.9666666667,47988.0,47988.0,48099.0,48099.0,50000,58944
50k,1,5,600242.3,47657.0,47657.0,47835.0,47835.0,50000,58994
50k,2,1,940822.9333333333,30579.0,30579.0,30667.0,30667.0,50000,75874
50k,2,2,954361.0666666667,375650.0,375650.0,375794.0,375794.0,50000,76599
50k,2,3,747265.4,15756.0,18130.0,15836.0,18252.0,50000,65527
50k,2,4,918292.2666666667,16513.0,70586.0,16594.0,70737.0,50000,74954
50k,2,5,792000.0333333333,65281.0,65281.0,65462.0,65462.0,50000,68105
50k,4,1,517016.43333333335,329273.0,19766383.0,329432.0,19766708.0,50000,57313
50k,4,2,583560.2333333333,117490.0,4510093.0,117629.0,4510528.0,50000,58975
50k,4,3,650387.5333333333,3459.0,64192.0,3607.0,64364.0,50000,61019
50k,4,4,688011.5,41593.0,84670.0,41700.0,84732.0,50000,63005
50k,4,5,728851.1333333333,74388.0,127030.0,74532.0,127191.0,50000,65716
