Depth_Tier,Threads,Trial,Throughput_RPS,Service_P50_ns,Service_P99_ns,Queue_P50_ns,Queue_P99_ns,Start_Depth,End_Depth
1k,1,1,557540.5666666667,268.0,268.0,12822890.0,12822890.0,1000,30114
1k,1,2,557540.5666666667,249.0,249.0,10901296.0,10901296.0,1000,30114
1k,1,3,600344.6666666666,238.0,238.0,9276070.0,9276070.0,1000,32087
1k,1,4,600361.0333333333,297.0,297.0,8023023.0,8023023.0,1000,32103
1k,1,5,600241.5,278.0,278.0,8488412.0,8488412.0,1000,32123
1k,2,1,965434.9333333333,292.0,292.0,10197114.0,76016447.0,1000,51361
1k,2,2,1036708.0333333333,377.0,377.0,96410661.0,96410661.0,1000,55283
1k,2,3,1061016.0666666667,260.0,485.0,21937618.0,66039252.0,1000,56110
1k,2,4,1056948.8666666667,236.0,236.0,56139392.0,56139392.0,1000,55781
1k,2,5,1058655.0666666667,250.0,456.0,11790029.0,69564486.0,1000,55917
1k,4,1,819794.9333333333,547.0,6277.0,239200419.0,247174670.0,1000,44041
1k,4,2,846731.4666666667,218.0,571.0,104759360.0,138414431.0,1000,45703
1k,4,3,870784.8666666667,214.0,643.0,119802903.0,145098014.0,1000,47800
1k,4,4,859048.1666666666,332.0,412.0,109476135.0,121181418.0,1000,46506
1k,4,5,861696.3333333334,389.0,1018.0,130354349.0,134485104.0,1000,46502
25k,1,1,600225.6,301.0,301.0,15606390.0,15606390.0,25000,44803
25k,1,2,600302.7666666667,793.0,793.0,37263650.0,37263650.0,25000,44712
25k,1,3,600320.8,368.0,368.0,16690988.0,16690988.0,25000,44731
25k,1,4,600362.3,237.0,237.0,10835426.0,10835426.0,25000,44751
25k,1,5,600270.3333333334,291.0,291.0,12113195.0,12113195.0,25000,44751
25k,2,1,1114314.4666666666,305.0,386.0,49303084.0,49303084.0,25000,71917
25k,2,2,980483.8333333334,602.0,602.0,114720705.0,114720705.0,25000,65044
25k,2,3,1114314.4333333333,428.0,590.0,82301480.0,91391992.0,25000,72066
25k,2,4,971649.8666666667,966.0,966.0,158772009.0,158772009.0,25000,63813
25k,2,5,1067001.0,445.0,445.0,78784833.0,78784833.0,25000,69271
25k,4,1,779024.9,812.0,1173.0,269272738.0,292013962.0,25000,54894
25k,4,2,821685.6333333333,425.0,1433.0,140093339.0,202641921.0,25000,56664
25k,4,3,840433.5,579.0,3269.0,153169828.0,170071658.0,25000,58008
25k,4,4,838649.8,301.0,385.0,100751329.0,193262335.0,25000,57633
25k,4,5,837400.5666666667,348.0,1322.0,198072675.0,225114691.0,25000,57608
50k,1,1,600347.6,3643.0,3643.0,12770292.0,12770292.0,50000,58699
50k,1,2,600263.8,2951.0,2951.0,12092018.0,12092018.0,50000,58732
50k,1,3,600269.4666666667,2495.0,2495.0,12783727.0,12783727.0,50000,58716
50k,1,4,600327.6666666666,2633.0,2633.0,12083580.0,12083580.0,50000,58706
50k,1,5,600264.4666666667,4378.0,4378.0,14829845.0,14829845.0,50000,58729
50k,2,1,1113481.1333333333,2038.0,4198.0,71787637.0,71787637.0,50000,84955
50k,2,2,988090.9333333333,414.0,414.0,154289847.0,163056852.0,50000,78163
50k,2,3,979211.9,1519.0,19719.0,147530540.0,147530540.0,50000,77719
50k,2,4,1088297.6666666667,999.0,10981.0,89821961.0,89821961.0,50000,82919
50k,2,5,1003153.6,481.0,482.0,74381014.0,74381014.0,50000,78356
50k,4,1,692285.1333333333,1418.0,13105.0,433329385.0,447331520.0,50000,62796
50k,4,2,713822.3666666667,758.0,4285.0,47112382.0,224681951.0,50000,64369
50k,4,3,764992.5666666667,914.0,2684.0,166444300.0,226063846.0,50000,66706
50k,4,4,738788.6,650.0,9537.0,302846882.0,381070125.0,50000,66317
50k,4,5,672052.8333333334,493.0,3388.0,183762438.0,276475113.0,50000,61186
