Depth_Tier,Threads,Trial,Throughput_RPS,Service_P50_ns,Service_P99_ns,Queue_P50_ns,Queue_P99_ns,Start_Depth,End_Depth
1k,1,1,600354.6,304.0,304.0,11714024.0,11714024.0,1000,32067
1k,1,2,600259.4,226.0,226.0,20661950.0,20661950.0,1000,32164
1k,1,3,600304.4,237.0,237.0,21026342.0,21026342.0,1000,32055
1k,1,4,600281.6333333333,328.0,328.0,21475193.0,21475193.0,1000,32071
1k,1,5,600341.2333333333,216.0,216.0,20426707.0,20426707.0,1000,32083
1k,2,1,1013864.5,191.0,371.0,95471602.0,95471602.0,1000,53563
1k,2,2,1038907.3333333334,200.0,512.0,73631241.0,73631241.0,1000,54849
1k,2,3,906718.3333333334,304.0,314.0,66176336.0,66176336.0,1000,48098
1k,2,4,618430.7333333333,804.0,804.0,306199881.0,306199881.0,1000,33328
1k,2,5,1113192.9333333333,183.0,347.0,50258413.0,50258413.0,1000,59185
1k,4,1,714693.5666666667,277.0,305.0,419920167.0,452465070.0,1000,39384
1k,4,2,744546.1,403.0,1428.0,218171424.0,249355123.0,1000,39843
1k,4,3,750013.6666666666,743.0,1671.0,67527619.0,172142343.0,1000,40036
1k,4,4,837784.2666666667,411.0,993.0,142706440.0,174232009.0,1000,44930
1k,4,5,717876.5,393.0,974.0,548124657.0,579866533.0,1000,38614
25k,1,1,600328.4,410.0,410.0,30346883.0,30346883.0,25000,44743
25k,1,2,600312.3666666667,265.0,265.0,21268125.0,21268125.0,25000,44706
25k,1,3,600300.4,252.0,252.0,25273555.0,25273555.0,25000,44716
25k,1,4,600336.1333333333,252.0,252.0,20239237.0,20239237.0,25000,44734
25k,1,5,600266.6333333333,284.0,284.0,30262756.0,30262756.0,25000,44761
25k,2,1,1112934.7333333334,264.0,421.0,30015645.0,88459131.0,25000,71314
25k,2,2,1047331.8,363.0,381.0,90788287.0,90788287.0,25000,68109
25k,2,3,1057267.9666666666,583.0,583.0,71376530.0,71376530.0,25000,68642
25k,2,4,1061288.2666666666,267.0,337.0,35898629.0,44439068.0,25000,68640
25k,2,5,1069653.4333333333,440.0,440.0,80404029.0,80404029.0,25000,69451
25k,4,1,950991.3666666667,636.0,850.0,284877179.0,327571634.0,25000,63443
25k,4,2,685296.8,363.0,746.0,392091446.0,393881381.0,25000,50180
25k,4,3,813437.7,474.0,3777.0,76345004.0,225694658.0,25000,57604
25k,4,4,785137.8333333334,959.0,20715.0,164889425.0,240002644.0,25000,55573
25k,4,5,813982.6666666666,560.0,833.0,174677222.0,195876639.0,25000,57711
50k,1,1,600292.4,905.0,905.0,22088211.0,22088211.0,50000,58697
50k,1,2,600307.6666666666,732.0,732.0,21341593.0,21341593.0,50000,58657
50k,1,3,600272.2666666667,805.0,805.0,23344958.0,23344958.0,50000,58698
50k,1,4,600328.5333333333,816.0,816.0,26197495.0,26197495.0,50000,58712
50k,1,5,600307.7,821.0,821.0,22358456.0,22358456.0,50000,58656
50k,2,1,1094976.5333333334,1294.0,1294.0,32066508.0,64216440.0,50000,83372
50k,2,2,975571.0333333333,579.0,5148.0,123912620.0,123912620.0,50000,77426
50k,2,3,796260.5,433.0,433.0,174517547.0,174517547.0,50000,67783
50k,2,4,1038142.2333333333,498.0,498.0,97628671.0,113834714.0,50000,80690
50k,2,5,886929.9333333333,418.0,609.0,214713543.0,214713543.0,50000,73001
50k,4,1,693853.3333333334,629.0,17157.0,323157062.0,332524694.0,50000,63099
50k,4,2,795397.9333333333,685.0,13639.0,221420678.0,229940013.0,50000,68720
50k,4,3,772729.8666666667,369.0,400.0,167395296.0,201951178.0,50000,67605
50k,4,4,752354.0333333333,1982.0,3645.0,178102494.0,188073758.0,50000,65754
50k,4,5,742252.8,433.0,1021.0,240629565.0,256290713.0,50000,66038
