Depth_Tier,Threads,Trial,Throughput_RPS,Service_P50_ns,Service_P99_ns,Queue_P50_ns,Queue_P99_ns,Start_Depth,End_Depth
1k,1,1,597364.8928571428,205.0,205.0,8157701.0,8157701.0,1000,30114
1k,1,2,597364.8928571428,273.0,273.0,10669937.0,10669937.0,1000,30114
1k,1,3,597364.8928571428,237.0,237.0,8291220.0,8291220.0,1000,30114
1k,1,4,597364.8928571428,278.0,278.0,9488251.0,9488251.0,1000,30114
1k,1,5,597364.8928571428,234.0,234.0,19590838.0,19590838.0,1000,30114
1k,1,6,597364.8928571428,226.0,226.0,8249999.0,8249999.0,1000,30114
1k,2,1,1004278.8571428572,214.0,214.0,42756257.0,42756257.0,1000,49615
1k,2,2,1139617.7857142857,439.0,439.0,81627862.0,99588516.0,1000,56242
1k,2,3,1155281.857142857,429.0,429.0,138589137.0,138589137.0,1000,57455
1k,2,4,902495.1428571428,329.0,329.0,80023489.0,80601727.0,1000,45147
1k,2,5,969534.5714285715,321.0,321.0,86287616.0,86287616.0,1000,48188
1k,2,6,1039108.2857142857,298.0,298.0,59979550.0,59979550.0,1000,51614
1k,4,1,820165.8214285715,195.0,429.0,118111048.0,162463895.0,1000,41541
1k,4,2,868881.0,257.0,360.0,108191182.0,120068235.0,1000,44841
1k,4,3,881399.3214285715,245.0,1237.0,101617140.0,121761814.0,1000,44703
1k,4,4,884457.3571428572,276.0,295.0,13878713.0,130708968.0,1000,44589
1k,4,5,886283.4642857143,363.0,595.0,82526951.0,133953575.0,1000,44786
1k,4,6,663438.3928571428,209.0,456.0,65956393.0,116466335.0,1000,34398
25k,1,1,596507.75,285.0,285.0,31978520.0,31978520.0,25000,42858
25k,1,2,596507.75,233.0,233.0,11983445.0,11983445.0,25000,42858
25k,1,3,596507.75,252.0,252.0,9535710.0,9535710.0,25000,42858
25k,1,4,596507.75,290.0,290.0,10340575.0,10340575.0,25000,42858
25k,1,5,596507.75,358.0,358.0,17745098.0,17745098.0,25000,42858
25k,1,6,596507.75,275.0,275.0,10137807.0,10137807.0,25000,42858
25k,2,1,1108408.0357142857,290.0,808.0,17728868.0,68350476.0,25000,67529
25k,2,2,947326.2142857143,641.0,641.0,79941349.0,79941349.0,25000,60386
25k,2,3,918967.5,359.0,901.0,34673578.0,77641377.0,25000,58603
25k,2,4,904231.4285714285,418.0,949.0,72850198.0,72850198.0,25000,57479
25k,2,5,944423.0714285715,237.0,364.0,10862271.0,67949270.0,25000,59570
25k,2,6,1087678.607142857,362.0,499.0,48903582.0,48903582.0,25000,66267
25k,4,1,802202.4642857143,413.0,593.0,78460550.0,269348825.0,25000,52846
25k,4,2,846832.4285714285,381.0,3304.0,153476612.0,171409377.0,25000,55996
25k,4,3,829724.2857142857,242.0,1517.0,160696610.0,170751478.0,25000,54932
25k,4,4,601124.0357142857,662.0,1045.0,186963527.0,218872953.0,25000,43711
25k,4,5,616282.6785714285,298.0,466.0,227956408.0,233771151.0,25000,43753
25k,4,6,708644.3928571428,860.0,3971.0,184479561.0,264349226.0,25000,49477
50k,1,1,595614.8928571428,4776.0,4776.0,15105660.0,15105660.0,50000,57852
50k,1,2,595614.8928571428,22467.0,22467.0,13892880.0,13892880.0,50000,57852
50k,1,3,595614.8928571428,5573.0,5573.0,16564091.0,16564091.0,50000,57852
50k,1,4,595614.8928571428,4033.0,4033.0,13516271.0,13516271.0,50000,57852
50k,1,5,595614.8928571428,27944.0,27944.0,13639637.0,13639637.0,50000,57852
50k,1,6,595614.8928571428,53673.0,53673.0,21079773.0,21079773.0,50000,57852
50k,2,1,858911.8928571428,396.0,4428.0,149057926.0,149057926.0,50000,68070
50k,2,2,1002453.6428571428,238.0,418.0,76764363.0,76764363.0,50000,75432
50k,2,3,1101308.607142857,380.0,661.0,72345460.0,72345460.0,50000,80154
50k,2,4,814617.75,256.0,808.0,73396234.0,73396234.0,50000,66667
50k,2,5,832549.1428571428,302.0,1866.0,78106211.0,78106211.0,50000,66837
50k,2,6,1027943.2857142857,537.0,3390.0,89514118.0,89514118.0,50000,76980
50k,4,1,757428.7857142857,791.0,1326.0,348137810.0,379457046.0,50000,64397
50k,4,2,719478.0,508.0,3294.0,205603186.0,215804351.0,50000,61395
50k,4,3,775096.3214285715,839.0,1539.0,220049184.0,281459961.0,50000,65176
50k,4,4,756118.6785714285,593.0,3391.0,237590020.0,245770833.0,50000,64361
50k,4,5,756725.2142857143,796.0,1108.0,168132452.0,278862587.0,50000,64122
50k,4,6,669604.2142857143,485.0,3705.0,166014020.0,212408988.0,50000,59688
