Depth_Tier,Threads,Trial,Throughput_RPS,Service_P50_ns,Service_P99_ns,Queue_P50_ns,Queue_P99_ns,Start_Depth,End_Depth
1k,1,1,600265.9,239.0,239.0,12771781.0,12771781.0,1000,11271
1k,1,2,598886.3,219.0,219.0,9100846.0,9100846.0,1000,11553
1k,1,3,600340.0,228.0,228.0,8891250.0,8891250.0,1000,11321
1k,1,4,600358.1,184.0,184.0,6029856.0,6029856.0,1000,11339
1k,1,5,600378.1,212.0,212.0,5924126.0,5924126.0,1000,11326
1k,1,6,600323.0,180.0,180.0,7137576.0,7137576.0,1000,11281
1k,1,7,600265.8,187.0,187.0,5865527.0,5865527.0,1000,11270
1k,1,8,600286.4,175.0,175.0,6275754.0,6275754.0,1000,11274
1k,1,9,600340.2,198.0,198.0,7787428.0,7787428.0,1000,11318
1k,1,10,600363.4,153.0,153.0,5816497.0,5816497.0,1000,11334
1k,2,1,949280.7,203.0,210.0,6366163.0,46092564.0,1000,18141
1k,2,2,1193957.4,239.0,280.0,48762754.0,48762754.0,1000,22501
1k,2,3,1124708.8,267.0,267.0,57457015.0,57457015.0,1000,20288
1k,2,4,1169927.9,113.0,204.0,46612437.0,46612437.0,1000,21650
1k,2,5,1198811.4,220.0,220.0,48738379.0,48738379.0,1000,22396
1k,2,6,1189963.9,108.0,165.0,43854039.0,43854039.0,1000,22484
1k,2,7,1200503.1,567.0,567.0,46640991.0,46640991.0,1000,21929
1k,2,8,1200708.1,189.0,473.0,5422561.0,48449097.0,1000,21949
1k,2,9,1157664.9,240.0,240.0,6627391.0,42668796.0,1000,21305
1k,2,10,810622.5,375.0,375.0,49165951.0,49165951.0,1000,15360
1k,4,1,828248.1,362.0,657.0,109782935.0,129107019.0,1000,15679
1k,4,2,818761.2,294.0,1444.0,94881102.0,114465072.0,1000,15427
1k,4,3,650895.2,424.0,482.0,106590275.0,130142382.0,1000,13465
1k,4,4,893061.2,270.0,1767.0,98593395.0,114956493.0,1000,17859
1k,4,5,926905.7,241.0,452.0,56753494.0,121225857.0,1000,18627
1k,4,6,902945.1,225.0,2277.0,102892315.0,118293350.0,1000,18067
1k,4,7,918231.4,254.0,399.0,95725169.0,125556150.0,1000,18316
1k,4,8,668778.7,392.0,429.0,71534153.0,113309618.0,1000,14073
1k,4,9,833137.8,419.0,566.0,140462917.0,151342451.0,1000,15776
1k,4,10,872886.2,474.0,1044.0,128254722.0,132544213.0,1000,17185
25k,1,1,600290.6,270.0,270.0,15527088.0,15527088.0,25000,27612
25k,1,2,600279.4,258.0,258.0,9663102.0,9663102.0,25000,27622
25k,1,3,600304.4,393.0,393.0,24357847.0,24357847.0,25000,27602
25k,1,4,600337.0,221.0,221.0,11529582.0,11529582.0,25000,27664
25k,1,5,600283.5,294.0,294.0,10225254.0,10225254.0,25000,27612
25k,1,6,600273.0,265.0,265.0,10089906.0,10089906.0,25000,27618
25k,1,7,600307.9,227.0,227.0,9900333.0,9900333.0,25000,27616
25k,1,8,600301.7,234.0,234.0,9633626.0,9633626.0,25000,27594
25k,1,9,600285.7,259.0,259.0,10410790.0,10410790.0,25000,27617
25k,1,10,600361.2,268.0,268.0,10270030.0,10270030.0,25000,27675
25k,2,1,1021693.6,348.0,614.0,17374641.0,70509856.0,25000,31203
25k,2,2,1146089.6,286.0,338.0,9532602.0,63531442.0,25000,33393
25k,2,3,1179056.2,291.0,291.0,63119609.0,63119609.0,25000,34433
25k,2,4,1189876.5,313.0,409.0,9609265.0,58296828.0,25000,34309
25k,2,5,1177344.4,386.0,386.0,55600483.0,55600483.0,25000,34442
25k,2,6,785092.8,1304.0,1304.0,65498565.0,65498565.0,25000,27865
25k,2,7,1078165.5,331.0,555.0,66797750.0,66797750.0,25000,32689
25k,2,8,1119652.3,354.0,354.0,56022687.0,56022687.0,25000,32854
25k,2,9,1172731.9,278.0,297.0,11072455.0,60252442.0,25000,34247
25k,2,10,1160501.5,422.0,422.0,65500804.0,65500804.0,25000,33790
25k,4,1,816177.7,296.0,412.0,191202020.0,197644335.0,25000,28267
25k,4,2,814913.4,1070.0,1286.0,166980570.0,179688424.0,25000,28568
25k,4,3,585677.5,405.0,973.0,215295254.0,215603425.0,25000,27005
25k,4,4,781470.4,406.0,527.0,190848738.0,191936559.0,25000,29518
25k,4,5,813551.8,448.0,855.0,183184304.0,196527029.0,25000,28603
25k,4,6,605235.3,612.0,4781.0,181462642.0,194333426.0,25000,26232
25k,4,7,774989.6,411.0,1371.0,195910305.0,202169672.0,25000,29770
25k,4,8,819429.9,317.0,602.0,148026436.0,220842586.0,25000,28127
25k,4,9,791937.2,442.0,4386.0,220587096.0,225645859.0,25000,29357
25k,4,10,828932.8,323.0,1043.0,183141930.0,189917283.0,25000,28191
50k,1,1,600311.8,2487.0,2487.0,11938120.0,11938120.0,50000,52634
50k,1,2,600303.7,3684.0,3684.0,11880500.0,11880500.0,50000,52615
50k,1,3,600290.5,4211.0,4211.0,12464988.0,12464988.0,50000,52632
50k,1,4,600283.8,2068.0,2068.0,10202985.0,10202985.0,50000,52630
50k,1,5,600253.8,2709.0,2709.0,11514684.0,11514684.0,50000,52635
50k,1,6,600327.1,2885.0,2885.0,10090783.0,10090783.0,50000,52649
50k,1,7,600351.1,3095.0,3095.0,11019394.0,11019394.0,50000,52698
50k,1,8,600311.8,2557.0,2557.0,10799082.0,10799082.0,50000,52634
50k,1,9,600371.2,2716.0,2716.0,11406384.0,11406384.0,50000,52679
50k,1,10,600297.0,2690.0,2690.0,10926232.0,10926232.0,50000,52615
50k,2,1,1160510.4,366.0,3906.0,64475455.0,64475455.0,50000,54694
50k,2,2,1124657.0,736.0,596810.0,75865669.0,75865669.0,50000,55350
50k,2,3,1127806.4,2836.0,2836.0,12320126.0,73659839.0,50000,54939
50k,2,4,1128008.2,381.0,233898.0,79777975.0,79777975.0,50000,55128
50k,2,5,1008757.6,297.0,1517.0,72877942.0,72877942.0,50000,54827
50k,2,6,954024.0,486488.0,486488.0,12578461.0,77773489.0,50000,54783
50k,2,7,778889.5,840.0,840.0,318817594.0,318817594.0,50000,53106
50k,2,8,1103262.9,448.0,448.0,81476914.0,81476914.0,50000,55773
50k,2,9,1078937.4,965.0,965.0,52724582.0,52724582.0,50000,54889
